image_path,true_label,predicted_label,confidence
/content/Task A/female/Linda_Dano_0001.jpg,female,female,0.8275144
/content/Task A/female/Christine_Gregoire_0004.jpg,female,female,0.9926471
/content/Task A/female/Malak_Habbak_0001.jpg,female,female,0.8232524
/content/Task A/female/Carolyn_Dawn_Johnson_0002.jpg,female,female,0.9916709
/content/Task A/female/Gloria_Gaynor_0001.jpg,female,female,0.9872993
/content/Task A/female/Billy_Gilman_0001.jpg,female,female,0.79614305
/content/Task A/female/Christine_Gregoire_0002.jpg,female,female,0.8705986
/content/Task A/female/Paris_Hilton_0001.jpg,female,female,0.9965169
/content/Task A/female/Christine_Gregoire_0001.jpg,female,female,0.8344177
/content/Task A/female/Elizabeth_Taylor_0002.jpg,female,female,0.97095776
/content/Task A/female/Mia_Mottley_0001.jpg,female,female,0.50239265
/content/Task A/female/Reese_Witherspoon_0004.jpg,female,female,0.9991208
/content/Task A/female/Nora_Bendijo_0002.jpg,female,female,0.5844062
/content/Task A/female/Michele_Placido_0001.jpg,female,female,0.9727071
/content/Task A/female/Candice_Bergen_0002.jpg,female,female,0.9907248
/content/Task A/female/Alanis_Morissette_0001.jpg,female,female,0.9778558
/content/Task A/female/Daryl_Hannah_0002.jpg,female,female,0.9927705
/content/Task A/female/Rina_Lazo_0001.jpg,female,female,0.8646658
/content/Task A/female/Daryl_Hannah_0001.jpg,female,female,0.9956479
/content/Task A/female/Tomoko_Hagiwara_0002.jpg,female,female,0.64334863
/content/Task A/female/Paris_Hilton_0002.jpg,female,female,0.9984217
/content/Task A/female/Monique_Gagnon-Tremblay_0001.jpg,female,female,0.77371943
/content/Task A/female/Cate_Blanchett_0003.jpg,female,female,0.99544173
/content/Task A/female/Cate_Blanchett_0002.jpg,female,female,0.94151527
/content/Task A/female/Elizabeth_Taylor_0001.jpg,female,female,0.8787045
/content/Task A/female/049_frontal.jpg,female,female,0.9591373
/content/Task A/female/Carolyn_Dawn_Johnson_0001.jpg,female,female,0.9961951
/content/Task A/female/Isabella_Rossellini_0002.jpg,female,female,0.76063764
/content/Task A/female/Jeri_Ryan_0001.jpg,female,female,0.9818268
/content/Task A/female/Cole_Chapman_0001.jpg,female,male,0.8361588
/content/Task A/female/Sheila_Fraser_0001.jpg,female,female,0.6252499
/content/Task A/female/Reese_Witherspoon_0002.jpg,female,female,0.9985748
/content/Task A/female/Jennifer_Keller_0003.jpg,female,female,0.9032971
/content/Task A/female/Caroline_Kennedy_0003.jpg,female,female,0.98069334
/content/Task A/female/Mitzi_Gaynor_0001.jpg,female,female,0.95222473
/content/Task A/female/Luther_Htu_0001.jpg,female,female,0.9292374
/content/Task A/female/Caroline_Kennedy_0002.jpg,female,female,0.99668115
/content/Task A/female/Caroline_Kennedy_0001.jpg,female,female,0.99795526
/content/Task A/female/Mary_Jo_Myers_0001.jpg,female,female,0.57630646
/content/Task A/female/Viara_Vike-Freiberga_0001.jpg,female,male,0.8044965
/content/Task A/female/Laurie_Hobbs_0001.jpg,female,female,0.94972974
/content/Task A/female/Evie_Lazarou_0001.jpg,female,female,0.9893641
/content/Task A/female/Eva_Herzigova_0001.jpg,female,female,0.9101107
/content/Task A/female/Melana_Scantlin_0001.jpg,female,female,0.9994505
/content/Task A/female/Miyako_Miyazaki_0001.jpg,female,female,0.99074566
/content/Task A/female/Aretha_Franklin_0001.jpg,female,female,0.9896412
/content/Task A/female/Millicent_Martin_0001.jpg,female,female,0.998023
/content/Task A/female/Lili_Marinho_0001.jpg,female,male,0.87565744
/content/Task A/female/Charlotte_Church_0001.jpg,female,female,0.99767905
/content/Task A/female/Miyako_Miyazaki_0002.jpg,female,female,0.9981632
/content/Task A/female/Edina_Batar_0001.jpg,female,male,0.9075159
/content/Task A/female/Tomoko_Hagiwara_0001.jpg,female,female,0.6178946
/content/Task A/female/Christine_Gregoire_0003.jpg,female,female,0.94231975
/content/Task A/female/Kate_Lee_0001.jpg,female,female,0.98151827
/content/Task A/female/Reese_Witherspoon_0001.jpg,female,female,0.99731797
/content/Task A/female/Julie_Infante_0001.jpg,female,female,0.86462504
/content/Task A/female/Aparna_Pillai_0001.jpg,female,female,0.9978803
