image_path,true_label,predicted_label
/content/drive/MyDrive/Task B/Ari_Bousbib/Ari_Bousbib_0001.jpg,Ari_Bousbib,Ari_Bousbib
/content/drive/MyDrive/Task B/Aparna_Pillai/Aparna_Pillai_0001.jpg,Aparna_Pillai,Aparna_Pillai
/content/drive/MyDrive/Task B/Bill_Lerach/Bill_Lerach_0001.jpg,Bill_Lerach,Bill_Lerach
/content/drive/MyDrive/Task B/Barbara_Boxer/Barbara_Boxer_0001.jpg,Barbara_Boxer,Barbara_Boxer
/content/drive/MyDrive/Task B/Bill_Fennelly/Bill_Fennelly_0001.jpg,Bill_Fennelly,Bill_Fennelly
/content/drive/MyDrive/Task B/Billy_Gilman/Billy_Gilman_0001.jpg,Billy_Gilman,Billy_Gilman
/content/drive/MyDrive/Task B/Aretha_Franklin/Aretha_Franklin_0001.jpg,Aretha_Franklin,Aretha_Franklin
/content/drive/MyDrive/Task B/Bill_Readdy/Bill_Readdy_0001.jpg,Bill_Readdy,Bill_Readdy
/content/drive/MyDrive/Task B/Ben_Glisan/Ben_Glisan_0002.jpg,Ben_Glisan,Ben_Glisan
/content/drive/MyDrive/Task B/Ben_Glisan/Ben_Glisan_0001.jpg,Ben_Glisan,Ben_Glisan
/content/drive/MyDrive/Task B/Arnold_Scott/Arnold_Scott_0001.jpg,Arnold_Scott,Arnold_Scott
/content/drive/MyDrive/Task B/Alain_Cervantes/Alain_Cervantes_0001.jpg,Alain_Cervantes,Alain_Cervantes
/content/drive/MyDrive/Task B/Alanis_Morissette/Alanis_Morissette_0001.jpg,Alanis_Morissette,Alanis_Morissette
/content/drive/MyDrive/Task B/Allison_Searing/Allison_Searing_0001.jpg,Allison_Searing,Allison_Searing
/content/drive/MyDrive/Task B/Adrian_Nastase/Adrian_Nastase_0002.jpg,Adrian_Nastase,Adrian_Nastase
/content/drive/MyDrive/Task B/Adrian_Nastase/Adrian_Nastase_0001.jpg,Adrian_Nastase,Adrian_Nastase
/content/drive/MyDrive/Task B/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,Alexandre_Vinokourov,Alexandre_Vinokourov
/content/drive/MyDrive/Task B/Adam_Kennedy/Adam_Kennedy_0001.jpg,Adam_Kennedy,Adam_Kennedy
/content/drive/MyDrive/Task B/Alicia_Molik/Alicia_Molik_0001.jpg,Alicia_Molik,Alicia_Molik
/content/drive/MyDrive/Task B/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,Ai_Sugiyama,Ai_Sugiyama
/content/drive/MyDrive/Task B/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,Ai_Sugiyama,Ai_Sugiyama
/content/drive/MyDrive/Task B/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,Ai_Sugiyama,Ai_Sugiyama
/content/drive/MyDrive/Task B/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,Ai_Sugiyama,Ai_Sugiyama
/content/drive/MyDrive/Task B/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,Ai_Sugiyama,Ai_Sugiyama
/content/drive/MyDrive/Task B/Albert_Brooks/Albert_Brooks_0001.jpg,Albert_Brooks,Albert_Brooks
/content/drive/MyDrive/Task B/Andy_Griffith/Andy_Griffith_0001.jpg,Andy_Griffith,Andy_Griffith
